1	-7.18	0.00	6.88	17.22	20.64	-7.18	0.00	6.88	17.22	20.64	h1
2	-3.48	10.39	19.89	21.26	29.70	-3.48	10.39	19.89	21.26	29.70	h2
3	-10.72	-0.13	5.97	6.64	21.50	-3.86	6.07	11.79	12.42	26.37	h3
4	-20.19	-0.22	2.59	7.09	23.60	-20.19	-0.22	2.59	7.09	23.60	h4
5	0.00	11.20	17.72	18.70	26.54	-11.20	0.00	6.53	7.50	15.34	h5
6	-22.32	-14.37	-8.78	0.00	12.95	-22.32	-14.37	-8.78	0.00	12.95	h6
7	-3.84	2.31	3.74	4.83	23.28	-3.84	2.31	3.74	4.83	23.28	h7
8	-0.46	1.55	10.75	14.27	23.54	-0.46	1.55	10.75	14.27	23.54	h8
9	-0.65	0.54	8.23	9.92	18.88	-0.65	0.54	8.23	9.92	18.88	h9
10	-1.17	0.39	8.76	12.41	21.09	-1.17	0.39	8.76	12.41	21.09	h10
