1	-10.69	4.31	7.40	16.76	28.99	-10.69	4.31	7.40	16.76	28.99	h1
2	-2.23	0.86	6.10	18.69	23.76	-2.23	0.86	6.10	18.69	23.76	h2
3	-0.88	0.00	6.90	17.29	23.42	-0.66	0.22	7.12	17.51	23.64	h3
4	-0.45	0.00	6.98	19.03	26.72	-0.45	0.00	6.98	19.03	26.72	h4
5	0.00	5.20	8.12	15.82	23.07	-4.81	0.39	3.31	11.02	18.27	h5
6	0.00	2.28	5.97	14.32	30.50	0.00	2.28	5.97	14.32	30.50	h6
7	0.00	1.84	4.15	7.13	19.58	0.00	1.84	4.15	7.13	19.58	h7
8	0.00	4.44	8.00	14.42	30.37	0.00	4.44	8.00	14.42	30.37	h8
9	0.00	12.11	17.03	21.96	34.05	0.00	12.11	17.03	21.96	34.05	h9
10	0.00	13.63	20.37	26.19	39.64	0.00	13.63	20.37	26.19	39.64	h10
