h1,h2,513.5,376.0
h1,h3,599.75,403.0
h1,h4,508.375,364.0
h1,h5,541.375,387.75
h1,h6,535.625,350.125
h1,h7,486.875,326.375
h1,h8,445.25,311.25
h1,h9,419.375,298.375
h1,h10,450.125,307.625
h2,h1,602.875,409.125
h2,h3,575.5,423.375
h2,h4,472.625,311.625
h2,h5,564.5,365.75
h2,h6,492.875,366.625
h2,h7,452.25,322.125
h2,h8,459.125,327.75
h2,h9,462.625,322.5
h2,h10,431.0,287.625
h3,h1,497.875,395.375
h3,h2,497.5,371.375
h3,h4,485.0,348.375
h3,h5,496.125,370.875
h3,h6,552.75,410.625
h3,h7,520.125,348.75
h3,h8,454.375,312.375
h3,h9,500.375,346.25
h3,h10,411.375,291.125
h4,h1,507.625,349.5
h4,h2,523.25,391.375
h4,h3,556.625,428.5
h4,h5,527.125,350.375
h4,h6,464.5,334.75
h4,h7,489.25,321.75
h4,h8,455.0,339.375
h4,h9,396.375,287.75
h4,h10,412.625,257.125
h5,h1,504.875,363.875
h5,h2,482.75,336.125
h5,h3,573.25,409.75
h5,h4,472.75,333.125
h5,h6,470.875,352.25
h5,h7,552.875,387.875
h5,h8,484.875,301.0
h5,h9,460.0,319.5
h5,h10,445.25,337.125
h6,h1,504.5,317.5
h6,h2,519.625,388.375
h6,h3,505.625,354.625
h6,h4,466.75,342.375
h6,h5,508.25,345.375
h6,h7,494.875,363.125
h6,h8,554.0,378.5
h6,h9,426.625,280.375
h6,h10,407.375,276.375
h7,h1,498.5,350.0
h7,h2,512.125,353.5
h7,h3,511.75,357.125
h7,h4,482.5,359.25
h7,h5,538.125,367.75
h7,h6,491.875,328.25
h7,h8,456.25,282.125
h7,h9,551.625,381.875
h7,h10,490.375,354.0
h8,h1,519.5,349.25
h8,h2,527.75,356.375
h8,h3,438.625,316.625
h8,h4,490.5,329.125
h8,h5,424.375,311.25
h8,h6,500.875,354.75
h8,h7,446.125,304.125
h8,h9,443.0,271.25
h8,h10,418.25,278.125
h9,h1,463.375,345.75
h9,h2,452.125,313.125
h9,h3,493.125,319.0
h9,h4,446.625,316.125
h9,h5,460.625,329.25
h9,h6,452.125,298.875
h9,h7,529.625,349.875
h9,h8,409.375,282.0
h9,h10,500.0,347.625
h10,h1,468.75,321.75
h10,h2,478.875,320.0
h10,h3,484.75,328.625
h10,h4,467.125,308.875
h10,h5,486.875,356.75
h10,h6,455.125,299.375
h10,h7,501.75,351.25
h10,h8,446.375,278.25
h10,h9,534.875,352.625
