h1,h2,30,29,467.8995,1171.381,1691.4557,379.09937
h1,h3,30,29,432.512,1046.1221,1477.6471,334.933
h1,h4,30,29,523.8638,1221.8624,1733.5383,382.69675
h1,h5,30,29,532.8263,1239.5712,1735.3938,377.12753
h1,h6,30,28,565.8404,1258.1118,1737.3237,369.28125
h1,h7,30,29,613.0528,1313.3098,1800.4548,378.63538
h1,h8,30,29,669.06274,1367.7264,1885.8615,384.37375
h1,h9,30,29,765.0536,1446.084,1915.5052,357.5655
h1,h10,30,29,805.6245,1510.9396,1985.8849,371.34824
h2,h1,30,29,495.4815,1195.6526,1706.5518,382.46686
h2,h3,30,29,467.12463,1168.9823,1690.8881,386.9744
h2,h4,30,29,522.98816,1224.4559,1727.6515,381.64673
h2,h5,30,29,500.79575,1205.9775,1733.1515,392.32123
h2,h6,30,29,570.9869,1268.5603,1774.722,375.57663
h2,h7,30,29,631.26776,1324.9303,1809.7429,370.23804
h2,h8,30,29,713.438,1419.1014,1891.8934,371.50214
h2,h9,30,29,753.9254,1443.8451,1932.398,371.26688
h2,h10,30,29,776.44824,1479.7767,1979.2435,374.2286
h3,h1,30,29,486.86914,1194.4277,1705.9171,382.83575
h3,h2,30,29,464.3514,1186.4907,1698.9281,392.56625
h3,h4,30,29,515.89185,1223.2415,1739.0867,385.9205
h3,h5,30,29,495.75214,1197.0802,1710.2301,385.13663
h3,h6,30,29,566.78864,1282.2957,1769.6534,379.65204
h3,h7,30,29,579.14276,1279.6447,1798.6038,380.14722
h3,h8,30,29,699.8001,1404.0908,1897.6332,376.61487
h3,h9,30,29,752.5339,1455.9884,1921.6522,369.693
h3,h10,30,28,774.5315,1477.4615,1964.6364,376.8795
h4,h1,30,29,518.6896,1226.7823,1742.9967,387.52228
h4,h2,30,29,512.1125,1221.2869,1735.3218,384.14825
h4,h3,30,29,507.55588,1223.4133,1732.4344,386.25186
h4,h5,30,29,551.7315,1251.775,1769.929,386.49512
h4,h6,30,29,614.73004,1312.0664,1811.0138,377.5902
h4,h7,30,29,659.30835,1356.2916,1832.7389,371.118
h4,h8,30,29,754.4072,1459.217,1934.1787,373.30838
h4,h9,30,29,789.42725,1478.9054,1979.6741,376.76538
h4,h10,30,29,850.1168,1553.0769,2011.8127,368.23862
h5,h1,30,29,508.46976,1225.1572,1728.9069,385.94565
h5,h2,30,29,509.8985,1229.7129,1743.2605,390.9906
h5,h3,30,29,477.85837,1168.9755,1699.4999,383.65323
h5,h4,30,29,549.3101,1263.8776,1770.3423,380.86
h5,h6,30,29,599.973,1311.2058,1800.5012,381.25726
h5,h7,30,29,540.37177,1253.0942,1767.9076,388.70554
h5,h8,30,29,736.9375,1438.7126,1930.5516,376.89297
h5,h9,30,29,663.9166,1353.958,1863.5741,372.582
h5,h10,30,28,724.4878,1415.3364,1914.9844,374.083
h6,h1,30,29,538.1486,1234.1633,1744.977,382.40125
h6,h2,30,29,571.7989,1261.7915,1765.2338,374.70636
h6,h3,30,29,558.74225,1262.3453,1760.2045,381.20102
h6,h4,30,29,588.6086,1287.0106,1804.9489,381.72162
h6,h5,30,29,600.84607,1314.2295,1807.3708,378.604
h6,h7,30,29,713.33264,1410.9221,1892.7107,367.54398
h6,h8,30,29,604.64777,1307.847,1801.14,375.51675
h6,h9,30,29,807.807,1513.5568,2018.104,382.6089
h6,h10,30,29,902.00525,1610.5369,2068.9631,366.22238
h7,h1,30,29,608.49225,1321.1262,1818.6035,383.29913
h7,h2,30,29,619.81055,1312.3777,1818.4915,376.729
h7,h3,30,29,575.45325,1287.9808,1800.4335,386.9229
h7,h4,30,29,656.74115,1358.875,1847.3671,373.41873
h7,h5,30,29,557.7859,1268.4366,1761.5858,379.46173
h7,h6,30,29,682.5649,1396.1829,1900.1456,380.94388
h7,h8,30,29,829.97205,1516.8574,2001.7686,368.2684
h7,h9,30,29,591.7901,1291.8383,1784.4183,370.7995
h7,h10,30,28,635.24304,1336.6504,1828.4568,378.44186
h8,h1,30,29,683.44366,1379.6887,1880.7671,376.20377
h8,h2,30,29,700.56165,1395.1519,1882.5016,371.9301
h8,h3,30,29,680.5566,1384.9512,1890.513,381.2185
h8,h4,30,29,739.7696,1449.2079,1945.9923,381.91776
h8,h5,30,29,745.51776,1432.0879,1935.2617,371.80087
h8,h6,30,29,628.1598,1326.064,1792.3193,365.15433
h8,h7,30,29,826.8774,1517.2595,2007.0293,369.5004
h8,h9,30,29,955.3805,1657.5779,2130.6243,366.7013
h8,h10,30,29,1036.0537,1728.8033,2188.521,355.93362
h9,h1,30,29,762.72864,1462.9014,1926.6646,364.68375
h9,h2,30,29,741.12964,1447.6567,1936.0316,374.40463
h9,h3,30,29,730.6181,1418.9377,1911.744,372.76062
h9,h4,30,29,813.7159,1508.5546,1974.4552,364.37698
h9,h5,30,29,688.9229,1386.798,1879.4677,377.8501
h9,h6,30,29,836.85583,1527.5043,2028.5265,372.21835
h9,h7,30,29,582.9191,1277.4832,1787.6837,372.86014
h9,h8,30,28,974.3645,1658.1091,2134.2166,361.83838
h9,h10,30,29,541.3594,1236.956,1715.9055,364.92416
h10,h1,30,29,782.1105,1468.511,1976.2864,373.7661
h10,h2,30,29,784.0718,1475.0436,1966.9012,366.61923
h10,h3,30,29,770.8819,1471.098,1941.6102,369.06396
h10,h4,30,29,834.94586,1542.2559,2026.4554,374.17926
h10,h5,30,28,708.5892,1388.6791,1918.0293,374.04462
h10,h6,30,29,873.7316,1575.7664,2056.1587,368.8609
h10,h7,30,28,645.78845,1342.8102,1827.6461,371.85202
h10,h8,30,29,1007.5245,1706.5476,2171.423,369.74924
h10,h9,30,29,527.81976,1222.1278,1708.4875,367.41013
